,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
0,168.207794,169.958832,169.98848,169.167404,172.887085,171.34381100000002,173.06517,174.55899,174.35124199999998,174.568893,174.20283500000002,176.92337,170.473251,177.645554,178.24899299999998,179.366882,176.784866,176.774979,176.982727,176.913498,180.77166699999998,179.624115,179.386688,175.093201,177.190475,175.053635,174.934921,173.559799,170.681,173.243225,171.16575600000002,1.0,1.0,1.0,1.0,Aetna Inc,168.207794,155.74281299999998,154.229218,149.817017,151.419647,152.834335,154.624924,153.932449,156.032852,159.040497,159.050354,169.394913,160.943695,160.74649,158.212173,156.802017,155.11578400000002,152.06868,151.32908600000002,149.869644,151.43756100000002,151.260056,171.26466399999998,152.877289,176.685959,158.403976,158.36441000000002,159.739532,159.116272,155.950577,Aetna Inc_20171031,AET,2017-10-31
1,21.568491,21.85813,22.205702,21.607107,21.703654999999998,22.147774,22.234665,22.794629999999998,23.064964,23.026346,22.669119,23.258055,21.694,23.547691,23.451147,23.441498,22.881525,23.016691,22.625267,23.069847,22.828226,23.040854,23.987997,21.607107,23.862362,21.713306,21.780891,21.85813,21.722963,22.051223999999998,22.476028,1.0,1.0,1.0,1.0,The Mosaic Company,21.568491,20.429241,20.332695,21.143684,21.027829999999998,20.496822,20.371317,20.197531,20.216839,20.294079,20.892666000000002,20.129946,20.969901999999998,21.008522,20.998865,20.844393,20.564407,20.71888,20.651297,20.525789000000003,20.139603,20.216839,20.216839,20.149256,20.429241,20.796118,20.902321,20.303738,20.67061,20.371317,The Mosaic Company_20171031,MOS,2017-10-31
2,99.059929,101.085892,99.021339,99.166046,99.764191,101.529671,101.124481,101.539314,106.334099,103.43987299999999,101.741913,101.548973,101.04729499999999,101.364189,103.892708,104.476212,104.651268,107.52986899999999,108.210625,107.977226,108.735771,106.67408,106.557373,99.53265400000001,105.68211399999998,100.034325,99.947487,99.793137,99.12745699999999,99.368645,99.117813,1.0,1.0,1.0,1.0,The Walt Disney Company,99.059929,94.843994,95.08518199999999,94.35198199999999,94.82470699999999,95.22024499999999,95.895576,95.519325,94.786118,94.89224200000001,94.67034100000001,97.61281600000001,93.94678499999999,93.51265,95.075539,96.069221,96.059578,96.541946,96.580536,97.005028,97.236565,96.339355,98.027649,95.094826,97.09185,95.162369,94.882584,95.538612,94.361618,94.583511,The Walt Disney Company_20171109,DIS,2017-11-09
3,12.225679,11.342522,12.260311999999999,12.312265,12.416165,12.623965,12.619617,12.462956,12.393332000000001,12.541286,12.967742,12.880711,11.533005000000001,12.802382000000001,12.811086999999999,12.802382000000001,12.828493,12.76757,12.71535,12.497769,12.71535,12.79368,13.106995,11.662886,13.098289999999999,12.017878999999999,12.095804,12.078486,12.502748,12.320922,12.191047,1.0,0.0,1.0,1.0,Hewlett Packard Enterprise,12.225679,11.723494,11.749466,11.801416,11.688858,11.801416,11.775444,12.052512,12.104461,12.364215,12.338238,12.199703,12.191047,12.390189999999999,12.338238,12.156413,12.000558,12.727867,12.649941,12.866402,12.892377,12.814453,11.844709,12.93567,11.489714999999999,11.394472,11.489714999999999,11.671542,11.862027000000001,11.879344,Hewlett Packard Enterprise_20171121,HPE,2017-11-21
4,26.84,30.299999,49.98,49.75,52.59,51.970001,52.119999,54.139998999999996,53.990002000000004,53.34,50.73,51.919998,31.74,49.689999,54.830002,53.970001,55.209998999999996,54.869999,56.630001,55.049999,56.900002,56.900002,57.049999,32.5,57.880001,37.099998,39.560001,43.07,44.93,44.990002000000004,46.400002,1.0,1.0,1.0,1.0,Nektar Therapeutics,26.84,24.17,24.139999,24.549999,24.16,23.67,24.309998999999998,23.99,23.67,23.200001,23.02,24.280001000000002,23.08,23.27,23.889999,24.809998999999998,24.690001000000002,24.91,24.5,24.77,24.0,23.68,23.75,23.1,23.530001000000002,23.370001000000002,24.09,23.51,23.610001,23.66,Nektar Therapeutics_20171107,NKTR,2017-11-07
5,12.880711999999999,12.802383,13.106995,13.098289,12.898117,12.924228999999999,13.220134,13.446419,13.759732000000001,13.759732000000001,13.986014,13.898983,12.811086999999999,13.994717000000001,13.968608999999999,14.508207,14.516910000000001,14.342845,14.54302,14.769301,14.395066,14.273220000000002,14.612646,12.802383,14.490798000000002,12.828489,12.76757,12.715347999999999,12.497772,12.715347999999999,12.793678,1.0,0.0,1.0,0.0,Darden Restaurants,12.880711999999999,12.260313,12.191046,12.320922,12.502748,12.078486,12.095803,12.017878,11.662884,11.533007000000001,11.342522,12.967742999999999,12.225681,12.199702,11.844711,11.489714999999999,11.394471000000001,11.489714999999999,11.671541,11.862026,11.879344999999999,11.723492,12.541286999999999,11.749464999999999,12.393332000000001,12.462958,12.619615,12.623967,12.416165,12.312263,Darden Restaurants_20171219,DRI,2017-12-19
6,39.540001000000004,39.650002,40.880001,40.869999,40.77,40.450001,42.27,41.720001,40.849998,41.849998,41.889998999999996,41.439999,38.970001,41.68,42.689999,43.82,43.57,43.68,42.959998999999996,43.529999,43.360001000000004,43.490002000000004,43.439999,40.639998999999996,43.25,39.619999,39.25,39.720001,39.959998999999996,40.189999,40.599998,1.0,1.0,1.0,1.0,Hologic,39.540001000000004,37.130001,37.029999,37.040001000000004,37.200001,37.009997999999996,37.080002,36.889998999999996,36.810001,35.900002,36.279999,39.5,36.560001,36.66,36.860001000000004,36.889998999999996,37.689999,37.790001000000004,37.779999,37.700001,37.02,36.689999,39.060001,36.650002,39.560001,38.419998,38.200001,37.849998,37.209998999999996,37.240002000000004,Hologic_20171108,HOLx,2017-11-08
7,118.466095,122.66384099999999,119.60866499999999,118.36939199999999,117.592522,118.027206,117.435318,116.917381,119.50692,117.953201,117.51853899999999,119.39595800000001,123.03204299999999,119.51617399999999,120.23755600000001,117.897728,120.366997,126.15648700000001,128.20961,127.164543,129.374878,128.403809,128.30206299999998,122.249573,130.429199,120.979202,121.365845,122.216675,120.561241,120.339272,119.71963500000001,0.0,1.0,1.0,1.0,Norfolk Southern Corp.,118.466095,123.068863,121.043655,119.67201200000001,120.39924599999999,120.09551200000001,120.703033,120.132301,121.11731,121.181747,121.73406200000001,121.798515,122.240349,121.982643,120.592583,120.003433,120.583389,120.32563799999998,120.57418100000001,117.64681200000001,117.23255900000001,117.86774399999999,121.39344799999999,116.845924,122.20354499999999,119.89296000000002,120.15071100000002,119.193329,119.487923,121.19094799999999,Norfolk Southern Corp._20171025,nsc,2017-10-25
8,120.339996,118.660004,118.970001,116.900002,116.620003,117.190002,115.989998,116.389999,118.32,119.489998,119.309998,120.889999,118.550003,119.949997,121.25,121.519997,119.480003,120.230003,120.709999,120.010002,120.650002,121.33000200000001,120.050003,117.75,122.510002,118.809998,117.339996,117.480003,116.32,117.639999,117.300003,0.0,0.0,1.0,0.0,Gartner Inc,120.339996,125.279999,123.239998,122.269997,122.18,123.949997,124.239998,123.58000200000001,123.989998,123.75,123.489998,125.599998,122.389999,122.75,122.91999799999999,124.559998,124.57,124.410004,123.370003,123.370003,124.099998,123.699997,125.309998,124.18,124.379997,125.150002,124.75,124.07,123.019997,124.779999,Gartner Inc_20171102,IT,2017-11-02
9,54.503174,53.966801000000004,57.062717000000006,58.22956800000001,58.972958,57.712013,58.013142,59.132938,59.5658,60.955002,62.117413,61.304676,54.823128000000004,61.162918000000005,60.756554,61.162918000000005,64.02639,65.547882,64.489456,64.413857,64.51780699999999,64.971413,63.327061,56.921566000000006,62.826191,56.705135,55.782948,56.140533,55.491234,56.10289,55.651203,1.0,1.0,1.0,1.0,Tractor Supply Company,54.503174,54.766666,55.924103,56.742779000000006,56.66749599999999,57.44853199999999,58.765942,58.521278,59.462284,59.27409,59.55639300000001,54.860767,59.387009,59.198803000000005,59.142342000000006,59.132938,57.514396999999995,57.166237,57.034489,57.636734,57.730835,59.434052,54.983096999999994,58.812988,55.415955000000004,54.983096999999994,55.218346,55.613564000000004,55.18069499999999,55.350075,Tractor Supply Company_20171025,TSCO,2017-10-25
