,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
0,1911.130005,1824.77002,1827.939941,1848.7399899999998,1860.430054,1863.9000239999998,1857.449951,1877.089966,1890.819946,1895.959961,1891.5799559999998,1889.859985,1813.560059,1890.369995,1892.380005,1842.119995,1812.9899899999998,1843.52002,1831.609985,1809.199951,1802.609985,1851.5999760000002,1850.640015,1818.180054,1867.780029,1813.810059,1829.800049,1795.689941,1796.030029,1808.280029,1828.4200440000002,0.0,0.0,0.0,0.0,Booking Holdings Inc,1911.130005,1804.119995,1799.089966,1798.619995,1752.0100100000002,1760.800049,1763.199951,1763.310059,1770.609985,1738.77002,1750.0100100000002,1903.910034,1768.4000239999998,1775.969971,1769.560059,1773.52002,1761.77002,1767.380005,1773.9899899999998,1779.969971,1789.199951,1785.050049,1903.6500239999998,1788.449951,1910.410034,1876.790039,1880.52002,1869.9200440000002,1846.819946,1835.869995,Booking Holdings Inc_20170509,BKNG,2017-05-09
1,62.400002,61.91,63.990002000000004,63.509997999999996,62.049999,61.98,62.459998999999996,63.139998999999996,63.220001,63.860001000000004,63.060001,61.869999,62.540001000000004,61.650002,61.880001,61.990002000000004,62.169998,62.919998,62.990002000000004,63.200001,63.490002000000004,63.07,63.48,62.529999,62.869999,62.0,61.990002000000004,60.82,61.18,61.23,64.0,1.0,1.0,1.0,0.0,Dish Network,62.400002,60.860001000000004,60.419998,60.98,61.849998,61.290001000000004,61.139998999999996,59.169998,59.34,59.279999,58.02,62.82,62.23,62.43,61.459998999999996,60.139998999999996,61.68,61.349998,62.16,62.27,62.279999,61.889998999999996,62.889998999999996,61.740002000000004,62.720001,62.889998999999996,61.950001,61.950001,61.150002,61.07,Dish Network_20170222,DISH,2017-02-22
2,26.208370000000002,24.546291,24.712498,24.78248,24.003929,23.977688,24.423819,24.082660999999998,24.27511,23.758993,23.758993,23.741493,24.327595000000002,24.117653,23.9077,24.003929,24.091407999999998,24.082660999999998,23.995179999999998,24.267357,24.346367,24.302471,23.854704,24.292607999999998,24.144438,24.450066,24.729998000000002,24.686255,24.791229,24.616274,24.747494,0.0,0.0,0.0,0.0,Juniper Networks,26.208370000000002,25.517294,25.464810999999997,25.543539000000003,24.887455,24.310101,24.651264,24.266363000000002,24.388834,24.336346,24.642519,25.770982999999998,24.441319,24.590031,24.747494,24.808725,25.246117,25.167385,25.53479,25.07991,25.246117,25.114897,25.744738,25.543539000000003,25.561033,25.692255,25.246117,25.482302,25.377329,25.447313,Juniper Networks_20170725,JNPR,2017-07-25
3,101.949997,102.5,97.739998,97.949997,98.849998,98.57,99.230003,97.93,98.199997,98.959999,100.239998,101.019997,101.16999799999999,101.5,101.440002,102.209999,101.620003,102.519997,103.75,103.940002,102.540001,102.790001,103.480003,99.370003,103.309998,99.410004,100.050003,99.309998,99.32,98.730003,99.769997,0.0,0.0,1.0,0.0,Verisign Inc.,101.949997,96.91999799999999,97.18,96.870003,95.610001,95.290001,94.41999799999999,93.25,94.440002,93.900002,92.959999,101.82,93.510002,93.769997,92.800003,93.559998,93.959999,93.519997,93.230003,92.650002,93.650002,92.459999,100.980003,92.190002,99.959999,98.949997,98.839996,98.610001,98.43,98.0,Verisign Inc._20170727,VRSN,2017-07-27
4,16.84,16.75,15.75,15.92,16.09,15.95,16.16,15.87,15.99,16.110001,16.629998999999998,16.959999,16.09,16.889999,16.65,16.77,16.93,16.93,16.91,16.860001,16.65,16.83,17.219998999999998,16.209999,17.450001,16.07,16.18,16.290001,16.4,16.15,16.139999,0.0,0.0,1.0,0.0,"Twitter, Inc.",16.84,19.639999,19.32,19.25,18.639999,18.08,18.02,17.92,17.82,17.65,17.870001000000002,19.610001,17.65,17.950001,18.120001000000002,18.290001,18.5,18.15,17.780001000000002,16.91,17.059998999999998,16.67,19.969998999999998,16.83,20.0,20.110001,20.530001000000002,20.120001000000002,19.98,19.940001000000002,"Twitter, Inc._20170727",TWTR,2017-07-27
5,62.217937,62.382599,61.133015,60.82304,60.968338,60.425883999999996,60.968338,60.503372,60.551811,60.561496999999996,60.425883999999996,60.609936,62.49884,60.716480000000004,61.26862,61.249256,61.036148,61.47205400000001,61.607673999999996,62.043579,62.392292000000005,62.886322,63.060677,62.179184,63.303192,61.80139499999999,61.56892,60.774612,60.619617000000005,61.142695999999994,61.133015,0.0,0.0,1.0,0.0,AMETEK Inc.,62.217937,59.22472,59.689693000000005,59.486270999999995,59.931854,59.960922,59.82529399999999,60.270901,59.689693000000005,59.767185,59.631577,59.689693000000005,59.253792000000004,59.302227,59.292533999999996,58.672585,58.120445,58.672585,58.207626,58.52727900000001,58.536964000000005,58.682274,59.650951,58.614464,59.912482999999995,59.670311,59.583130000000004,59.844673,59.292533999999996,59.00193,AMETEK Inc._20170802,AME,2017-08-02
6,136.608719,140.165024,136.475983,136.731979,138.458023,139.823639,139.79521200000002,137.851089,136.836365,137.63298,137.993317,131.212646,139.501221,131.601501,132.65419,132.36021399999998,132.20845,132.132553,134.06715400000002,133.801651,134.2948,133.830063,134.873276,140.23143000000002,135.138794,137.642441,138.808868,138.96061699999998,139.150284,138.59080500000002,137.680344,1.0,1.0,0.0,1.0,Stryker Corp.,136.608719,137.888992,135.802689,136.90271,133.24215700000002,133.299026,133.830063,132.075668,132.521408,131.079941,131.61099199999998,138.220947,131.639404,132.578323,131.976074,132.278625,133.422607,133.517181,133.120087,133.290253,133.668442,134.481552,138.514923,133.52664199999998,139.25460800000002,138.638199,139.78569,138.666641,137.86055,137.329437,Stryker Corp._20170727,SYK,2017-07-27
7,12.525349,11.666352999999999,11.189767999999999,11.042711,11.022657,11.1764,11.122925,11.076136,11.149663,11.263299,11.236561,11.029342,11.586444,11.29672,11.129609,11.089502,11.142975999999999,11.323458,11.015972999999999,11.102872999999999,11.189767999999999,11.216505,11.223191,11.426630000000001,11.423725,11.340067,11.346725,11.353385000000001,11.313432,11.263299,11.283354,0.0,0.0,0.0,0.0,Hewlett Packard Enterprise,12.525349,12.518691,12.725114999999999,12.64521,12.571959,12.558641999999999,12.651864999999999,12.505371,12.578617,12.538665,12.485394,12.551982,12.432122,12.452099,12.472076,12.405489,12.405489,12.392171000000001,12.332238,12.278969,12.079203,12.205721,12.538665,12.092521000000001,12.545323,12.591936,12.558641999999999,12.512032000000001,12.338899000000001,12.505371,Hewlett Packard Enterprise_20170531,HPE,2017-05-31
8,37.288879,37.113392,36.516773,36.569416,36.771214,37.402931,36.999332,36.402718,36.692257,37.060753000000005,36.797539,37.4468,37.429256,37.087074,36.902832000000004,36.639606,36.385155,36.095622999999996,35.814869,36.174591,36.183365,35.876278000000006,36.788765000000005,37.113392,36.648376,36.174591,35.981564,36.244778000000004,36.718563,36.630835999999995,36.402718,0.0,0.0,0.0,0.0,Johnson Controls International,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Johnson Controls International_20170201,jci,2017-02-01
9,179.74563600000002,177.725906,173.431717,174.69635,171.76548799999998,173.313354,173.084396,171.97612,172.058563,171.90287800000002,169.09111000000001,166.123657,178.280853,164.03538500000002,160.069626,158.723236,160.142883,163.302719,161.764023,162.395996,161.535019,158.979736,157.50511200000003,177.543945,157.789078,174.587173,175.915451,176.652344,175.742599,175.314957,172.258118,0.0,0.0,0.0,0.0,Grainger (W.W.) Inc.,179.74563600000002,209.97767599999997,210.34155299999998,211.760834,212.761627,216.300659,217.61076400000002,215.95492599999997,217.92009,218.920837,218.347656,202.85408,218.40222200000002,220.185425,221.95950299999998,222.969391,225.11647000000002,222.46900899999997,224.124771,223.04216,222.00499,227.58197,201.516724,227.982269,203.527344,208.794952,208.676697,208.585709,209.077042,210.823792,Grainger (W.W.) Inc._20170418,GWW,2017-04-18
