,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
0,52.509102,53.514702,53.09728199999999,53.420063,53.875751,54.587756999999996,54.397892000000006,55.071938,55.00548199999999,55.499148999999996,55.071938,52.859947,53.192145999999994,52.850452000000004,54.075111,52.309326,51.853634,53.296645999999996,53.619423,55.594078,56.896412,56.68401,56.210903,53.021393,56.539173,53.315468,53.353424,53.675961,53.17318,53.144718000000005,52.992931000000006,1.0,1.0,1.0,1.0,Lennar Corp.,52.509102,47.870087,49.150795,49.046448,48.676456,48.278011,48.581593,49.482826,49.084389,47.945995,47.310375,50.108971000000004,47.481128999999996,48.420315,49.103367,49.103367,48.107254,47.898544,48.306488,48.961052,48.562626,48.942093,50.089981,49.264637,49.549236,48.685959000000004,48.553127,47.936485,47.699329,47.898544,Lennar Corp._20171003,LEN,2017-10-03
1,19.682566,18.909042000000003,18.671898000000002,18.880808,19.196995,19.321209,19.292982000000002,19.0389,19.089716,19.490597,19.484949,19.558344,19.016314,19.383323999999998,19.688211,19.654332999999998,19.580935,19.998756,20.597246,20.540786999999998,20.608538,21.043295,20.636768,19.180056,20.388336,18.937271,18.999378,18.942913,18.728359,18.801762,18.553335,0.0,0.0,1.0,0.0,AT&T Inc.,19.682566,21.562742,21.737773999999998,21.624848999999998,21.788591,22.031374,22.025795000000002,22.014647,21.808327,21.841787,21.769292999999998,19.902769,21.618736,21.59086,21.813904,21.51837,21.312046,21.429152,21.306475,20.865959,20.687525,20.252579,20.066504000000002,20.380833,20.151196,20.162492999999998,20.456093,20.422210999999997,20.156843,20.247181,AT&T Inc._20171024,T,2017-10-24
2,12.156412,12.338241,11.688858,11.801417,11.749467999999998,11.723492,11.879344,11.862025,11.671541,11.489717,11.394471000000001,11.489717,12.390189999999999,11.844711,12.199705,12.22568,11.342521000000001,11.533008,11.662883,12.017878,12.095803,12.078488,12.502749,12.191046,12.32092,12.338241,12.364213000000001,12.104461,12.052508999999999,11.775442,11.801417,0.0,1.0,1.0,0.0,Kansas City Southern,12.156412,12.814452000000001,12.814452000000001,12.840425999999999,12.814452000000001,12.719209,12.961644999999999,12.736527,12.615307000000001,12.857745,12.892377,12.000558999999999,12.727867,12.346896000000001,11.939953,11.801417,11.680202,11.723492,11.706175,11.662883,11.455081,11.35984,12.727867,11.502703,12.649942,12.866401,12.892377,12.814452000000001,12.935669,12.952988000000001,Kansas City Southern_20171020,KSU,2017-10-20
3,467.10998499999994,468.76000999999997,464.01998899999995,467.98001100000005,469.73999000000003,478.64999400000005,477.14999400000005,485.26000999999997,477.799988,479.22000099999997,479.02999900000003,487.119995,470.10000599999995,496.89999400000005,504.0,494.35998499999994,500.22000099999997,471.920013,471.48999000000003,445.10998499999994,444.48001100000005,437.73999000000003,441.26000999999997,469.67999299999997,433.450012,474.089996,460.079987,466.589996,474.540009,472.57000700000003,468.540009,1.0,1.0,0.0,1.0,Regeneron,467.10998499999994,515.919983,521.130005,506.790009,497.630005,498.10998499999994,504.89999400000005,505.049988,496.98999000000003,492.0,499.910004,476.82000700000003,496.5,490.19000199999994,497.0,487.73001100000005,491.14001500000006,509.92999299999997,513.1900019999999,502.119995,515.909973,517.330017,472.0,526.530029,491.619995,508.709991,508.410004,515.630005,513.450012,521.219971,Regeneron_20170803,REGN,2017-08-03
4,11.557416,11.704474000000001,11.564099,11.483886,11.570786,11.811424,11.838161999999999,11.99859,11.99859,11.891638,11.978537,12.018642999999999,11.784687,12.072117,12.329863000000001,12.097225,11.864585,11.416538000000001,11.304528,11.502703,11.359838,11.455079,11.662885000000001,11.784687,11.706176,11.791367999999999,11.44378,11.564099,11.751263,11.8649,11.764632,1.0,1.0,1.0,1.0,Noble Energy Inc,11.557416,12.038694,11.965166,11.811424,11.463832,11.517305,11.490568,11.423725,11.223192,11.216508000000001,11.189767,11.597522999999999,11.102872999999999,11.015976,11.323459,11.142980999999999,11.089503,11.129609,11.296721,11.029341,11.236561,11.263299,11.73121,11.149662,11.704474000000001,11.704474000000001,11.73121,11.771317,11.951797000000001,11.925058,Noble Energy Inc_20170803,nbl,2017-08-03
5,45.427608,45.872189,46.361237,46.494609999999994,46.868057,46.832481,47.099243,47.143696000000006,47.045891,47.223724,47.054775,47.383778,45.516521000000004,46.992538,47.561611,46.841377,47.712769,47.952839000000004,47.943954,48.361862,47.899494,47.45491,48.095104,45.516521000000004,48.112891999999995,45.498740999999995,45.498740999999995,45.889973,45.934433,45.543194,46.521278,1.0,1.0,1.0,1.0,Sysco Corp.,45.427608,46.752464,46.788036,46.459034,46.73468,46.334548999999996,46.210072,45.836624,45.418713000000004,45.187527,45.34758,45.863296999999996,44.805183,45.098606,44.965244,44.805183,44.63625,43.782641999999996,43.898232,43.969367999999996,43.667053,43.907131,45.231995,44.645134000000006,45.632111,46.307888,46.663548,46.53017,46.325665,46.841377,Sysco Corp._20170814,SYY,2017-08-14
6,12.727867999999999,12.892379,12.814451,12.952986,12.93567,12.814451,12.892379,12.866402,12.649941,12.727867999999999,12.000558999999999,12.156410000000001,12.857746,12.338241,12.390187,12.191044,12.338241,12.364213000000001,12.104463,12.05251,11.775442,11.801419000000001,11.688858999999999,12.615308,11.801419000000001,12.736525,12.961644,12.71921,12.814451,12.840427,12.814451,1.0,0.0,0.0,1.0,Red Hat Inc.,12.727867999999999,11.359838,11.502703,11.304528,11.416541,11.864585,12.097221000000001,12.329861,12.072119,12.018642,11.978536,12.346898,11.891637,11.998588,11.998588,11.838161,11.811421000000001,11.570784,11.483887,11.564098,11.764633,11.864898,11.939952,11.751264,11.801419000000001,11.680197,11.723492,11.706177,11.662883,11.455081,Red Hat Inc._20170925,RHI.F,2017-09-25
7,103.20832800000001,99.204643,99.146759,97.921539,97.940826,98.799461,98.944153,98.953804,99.24323299999999,97.632103,97.921539,98.01799799999999,97.77681,97.921539,93.638062,93.647713,93.667007,94.438812,95.336021,94.44845600000001,95.046585,94.641396,94.959763,98.394249,95.712265,97.825058,97.931175,98.596848,97.805763,97.149734,97.603172,0.0,0.0,0.0,0.0,The Walt Disney Company,103.20832800000001,103.16974599999999,102.66806,103.227623,103.314438,103.574936,103.053963,102.02169,101.095543,101.384956,100.613174,102.600533,100.699997,100.17903100000001,99.937843,99.677353,99.70630600000001,101.153419,102.905869,101.74715400000001,101.230034,102.33129100000001,103.893295,100.94274899999999,105.27288100000001,104.83874499999999,106.71035800000001,106.054321,106.08326699999999,106.121857,The Walt Disney Company_20170808,DIS,2017-08-08
8,12.072117,12.329864,11.706174,11.723492,11.680197999999999,11.801418,11.939950999999999,12.346897,12.727867,12.892377999999999,12.857745,12.615309,12.097223,12.736526,12.961644999999999,12.719207,12.814454,12.840425999999999,12.814454,12.814454,12.95299,12.935669,12.814454,11.864583,12.892377999999999,11.416536,11.304528999999999,11.502702000000001,11.359839,11.455082,11.662884,1.0,0.0,1.0,0.0,Campbell Soup,12.072117,11.483885,11.5641,11.764632,11.864902,11.751261999999999,11.5641,11.44378,11.791371,11.784684,11.784684,12.018642,11.704473,11.557414999999999,11.597522,11.731211,11.704473,11.704473,11.731211,11.771317,11.951797000000001,11.92506,11.978534,12.038692999999999,11.891635,11.99859,11.99859,11.838161,11.811423,11.570784,Campbell Soup_20170831,CPB,2017-08-31
9,11.557416,11.704472,11.5641,11.483886,11.570783,11.811424,11.838161,11.998588999999999,11.998588999999999,11.891636,11.978535,12.018641,11.784684,12.072119,12.329861,12.097223,11.864583999999999,11.416539,11.304527,11.502702000000001,11.359838,11.455079,11.662883,11.784684,11.706175,11.791371,11.443779,11.5641,11.751264,11.8649,11.764631,1.0,1.0,1.0,1.0,"Allergan, Plc",11.557416,12.038692999999999,11.965167999999998,11.811424,11.463833000000001,11.517307,11.490569,11.423726,11.223191,11.216508000000001,11.189769,11.597521,11.102872999999999,11.015972999999999,11.323459,11.142978,11.089503,11.129610000000001,11.296721,11.029345,11.236561,11.263301,11.731209,11.149664,11.704472,11.704472,11.731209,11.771315,11.951797000000001,11.925058,"Allergan, Plc_20170803",AGN,2017-08-03
