,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
0,0.0,ALXN,2015-10-29,20151029_ALXN,175.95,175.95,177.41,176.59,170.01,171.16,166.76,160.31,159.02,162.11,160.72,161.07,152.66,153.25,159.86,161.08,164.31,164.78,160.0,163.42,166.07,157.82,156.2,147.75,145.6,149.25,157.05,159.63,159.24,160.51,166.58,1,188.06,187.63,183.16,188.72,179.15,175.76,168.79,176.58,180.28,178.44,182.46,182.24,177.8,175.97,0,174.48,176.65,171.21,168.91,166.44,166.13,169.54,0,172.64,172.15,173.44,0,177.67,180.76
1,1.0,AVY,2015-10-29,20151029_AVY,61.913049458053,61.913049458053,61.039161678037,59.984797073888,60.393244623243,60.706704370423,59.699833667361,57.382131294277,57.724087382109,57.163659349273,56.869197162529,56.365761810998,55.691348415551,56.28027278904,56.508243514261,56.622228876872,56.185284986864,55.843328899032,55.672350855116,56.365761810998,56.498744734044,55.235406965108,53.734599690734,52.803719229413,52.879709471154,53.886580174215,53.972069196173,54.390015525746,54.418511866398,55.786336217727,56.194783767082,0,60.12068608221,60.846642889049,60.770226383066,61.352902241187,62.174379680506,62.623326653157,61.133204786486,62.384525071959,63.215554574526,63.005409183072,62.853428699591,62.853428699591,62.796436018286,62.416484809583,1,62.691949435893,62.103025062404,60.393244623243,60.165273898022,59.243892216919,59.728330008014,61.970042139358,0,62.074528721751,61.827560436095,61.580592150438,0,61.84655799653,62.397487249148
2,2.0,BC,2015-10-29,20151029_BC,52.112298416784,52.112298416784,48.352518497452,47.585018203841,48.333088110272,47.915334785902,46.972961007671,47.293562396141,49.265746694912,49.848658310313,49.838943116723,49.158879565422,48.702265466692,48.634259111562,49.013151661572,49.217170726962,49.100588403882,48.605113530792,47.672454946152,47.759891688462,46.535777296121,45.923720099951,46.526062102531,45.612833905071,45.30194771019,46.768941942281,47.419859912811,47.740461301282,47.779322075642,48.216505787192,47.196410460241,0,48.660562651617,49.654231798857,49.858810740936,50.696610218021,50.638159091712,50.501773130326,50.063389683015,51.096026247794,51.836407181031,51.271379626718,53.969873291282,53.901680310589,53.541231698355,53.463296863278,1,53.044957001424,52.714640419364,51.140779057783,51.888848964213,50.907614411623,51.830557802673,52.996381033474,1,52.520336547564,53.394703970664,53.307267228354,1,52.627203677054,53.540431874514
3,3.0,BCOR,2015-10-29,20151029_BCOR,11.1,11.1,11.48,11.08,11.28,11.635,11.37,11.14,11.56,11.73,11.8,13.0,12.58,14.81,14.67,14.32,14.47,14.44,14.14,14.0,13.64,13.37,13.77,13.46,13.48,13.82,13.51,13.55,13.73,13.94,13.99,0,9.55,10.01,9.83,10.08,10.07,10.36,10.31,10.46,10.58,10.63,10.29,10.47,10.18,10.04,0,10.35,10.54,10.46,10.43,10.28,10.2,10.35,0,10.2,10.12,9.62,0,10.24,9.86
4,4.0,CENX,2015-10-29,20151029_CENX,4.29,4.29,4.14,3.95,4.17,4.48,4.38,4.63,4.86,4.94,5.25,5.53,5.58,5.91,5.94,6.93,5.94,5.57,5.6,5.12,4.64,4.65,4.6,4.38,4.65,4.89,5.06,5.03,5.28,5.46,5.63,0,3.44,3.45,3.3,3.37,3.62,3.82,3.765,3.93,4.06,3.73,3.82,3.99,3.905,3.6,0,3.62,3.68,3.48,3.8,3.64,3.72,3.49,0,4.04,4.49,4.39,0,4.28,3.7
5,5.0,CMS,2015-10-29,20151029_CMS,33.427060495911,33.427060495911,33.894571831518,34.156378179458,34.427534754111,34.352732940413,34.754792689036,34.287281353428,34.399484073974,34.212479539731,34.025475005488,33.885221604806,33.286807095229,33.427060495911,33.557963669881,33.305507548653,33.576664123306,33.099802560986,33.352258682214,33.417710269199,33.296157321941,32.660341905516,33.025000747289,32.258282156893,32.248931930181,32.333083970591,31.996475808953,31.566365380195,31.388711072664,31.659867647316,31.491563566498,0,32.858927139547,32.868353108319,33.235965890431,33.349077515696,33.462189140961,32.972038764812,32.274517075676,32.792945358142,33.358503484468,33.0097426399,33.151132171482,32.811797295686,33.0097426399,33.245391859203,1,33.405633328328,33.311373640607,33.000316671128,33.518744953594,32.632703889016,32.821223264458,33.311373640607,0,32.42533257603,32.274517075676,33.77324611044,1,33.885221604806,33.614065030154
6,6.0,COLB,2015-10-29,20151029_COLB,31.114091435526,31.114091435526,31.491622583456,30.09199491308,30.607647212692,30.754976441153,30.09199491308,29.521094152795,30.202491834425,29.723671841928,29.622382997362,29.502677999238,28.784448010492,29.834168763274,30.239324141541,29.990706068513,30.257740295098,29.78812837938,28.87652877828,28.922569162174,28.139882635977,28.885736855059,28.738407626598,28.305628017995,28.406916862562,28.858112624722,28.535829937465,28.213547250207,27.937304946844,28.075426098525,27.596606106028,0,29.356808301769,30.333508197741,30.156772026089,30.705584348587,31.207887152229,32.10086991426,31.710189955872,32.621776525445,33.077569810232,33.05896600269,32.919437446122,32.74270127447,32.65898414053,32.547361295276,1,32.203190855743,32.203190855743,31.766001378499,31.747397570957,31.319509997483,31.952039453922,33.096173617774,1,32.798512697097,32.863626023495,31.786281040377,1,31.335085278216,31.30746104788
7,7.0,CRI,2015-10-29,20151029_CRI,84.974648199068,84.974648199068,86.165338758248,84.064689560344,85.962050126193,84.69391627861,86.136297525097,86.968812875419,87.685163293137,87.162421096423,86.504153145007,86.746163421263,87.452833427931,88.827451797066,89.446998104282,89.863255779442,90.995863872321,89.582523858985,88.256307545101,89.175946594875,88.053018913046,86.717122188112,87.743245759438,84.868163677515,86.726802599162,90.792575240266,90.889379350769,93.357884168581,93.938708831596,95.197162268128,94.035512942099,1,86.44307329344,88.28703690922,86.229561716876,87.627092036204,85.511386413888,85.307579908986,83.599487296474,84.385598101096,83.67712786977,83.686832941432,85.948114638678,86.336317505158,86.355727648482,86.190741430228,0,83.812998873038,83.11600927742,81.392896110476,82.477102148104,82.31253516025,83.609710240983,84.103411204545,1,84.945606965917,87.172101507474,90.047183589397,1,87.42379219478,86.145977936148
8,8.0,DIN,2015-10-29,20151029_DIN,75.338652026657,75.338652026657,77.656081393653,75.525111860783,77.531774837569,77.336435963722,77.105580930995,76.572838547777,78.268735134353,79.689381489599,78.082275300227,78.046759141346,77.949089704422,80.896930891558,81.696044466385,81.367519996734,81.296487678972,79.858083244285,80.257640031698,81.118906884566,80.470736984985,80.186607713935,81.385278076174,80.266519071418,80.053422118131,82.47739996177,82.459641882329,82.415246683728,82.246544929042,82.282061087924,82.237665889322,1,75.881240848522,75.827386170844,75.791483052392,75.356410106098,75.090038914489,74.983490437846,74.717119246237,75.702692655189,75.516232821063,75.329772986937,75.667176496308,76.404136793092,75.205466430853,74.79703060372,0,73.971279909733,72.994585540501,71.929100774066,72.994585540501,71.911342694625,73.26983577183,74.104465505537,0,72.834762825536,74.441869014908,73.527327923718,0,75.258740669175,74.344199577985
9,9.0,DLR,2015-10-29,20151029_DLR,66.712488087546,66.712488087546,67.343865845368,67.678124658333,68.216652745887,68.142373009673,67.71526452644,66.461793977823,67.083886768618,66.452509010796,66.081110329724,66.127535164858,65.226893363258,65.431162637848,64.948344352454,64.316966594632,64.140552221123,63.750583605997,62.515682991433,61.048658201199,61.030088267145,60.120161498519,60.649404619047,58.98739552125,58.356017763428,59.405219037456,59.340224268268,59.563063476911,59.368079169349,60.324430773109,60.092306597439,0,65.746851516759,65.347597934607,66.368944307555,66.96318219727,67.000322065377,67.71526452644,66.396799208635,66.935327296189,67.594559955092,66.953897230243,67.009607032404,66.610353450251,66.684633186466,67.232446241047,1,66.220384835126,66.610353450251,66.517503779983,66.433939076742,66.127535164858,66.898187428082,67.854539031842,1,66.7310580216,67.01889199943,68.606621361013,1,68.653046196147,69.562972964773
