,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
0,15.0,LOGM,2015-10-22,20151022_LOGM,-3.8475435952344696,-3.845500397997233,-3.8521654167500574,-3.834222076109584,-3.820035055113757,-3.800584859332196,-3.789670810342264,-3.7783448148122223,-3.7928727010572936,-3.787431629428816,-3.888163745650707,-3.863350995157933,-3.865492618666745,-3.8454078279453423,-3.839889975861691,-3.809472422385819,-3.77858384307368,-3.843358143297108,-3.865744704692647,-4.006454821607594,-4.063907457743812,-4.015629402309063,-4.752116351611425,-4.915812996434886,-4.841809092243353,-4.834725171620107,-4.873970585811974,-4.733657413384577,-4.908195980595267,-5.286389701237493,-4.271923298456095,-4.261893558399038,-4.245064836038208,-4.298087800749475,-4.281345208148544,-4.261973269071435,-4.251743480271901,-4.2322513690933175,-4.219723129367497,-4.196761808578215,-4.191792937185864,-4.166446959854255,-4.142039742456015,-4.1467585719385305,-4.128720421698132,-4.099897169387796,-4.174974227724357,-4.140823614622567,-4.142526331202847,-4.1036875047634895,-4.05658154683467,-4.02309504630228,-3.9725005434014498,-4.117237943353166,-4.043624194214286,-4.12557558557163,-4.015323810983602,-3.932918256469279,-3.899565858376775,-3.553556772445724
1,16.0,MHO,2015-10-22,20151022_MHO,-3.770555637826064,-3.8118303061883863,-3.794757251291133,-3.787920224657601,-3.7765693000314537,-3.7583822586311455,-3.7565889879989935,-3.773962077392421,-3.760748378953239,-3.748793822788214,-3.738895864713368,-3.718181592760735,-3.824229655725016,-3.834867076563933,-3.856264663193139,-3.824184715945025,-3.79337022882836,-3.765880946821394,-3.7745039748297566,-4.111630102355973,-4.258101608191286,-4.250716511180706,-4.197177698150737,-4.447404449457566,-4.417397530685926,-4.420312439309242,-4.309854151159445,-4.173175716523945,-4.088456635658268,-3.7449351124812793,-3.956620516724537,-3.9406075951139328,-3.934351017386902,-3.926983918698531,-4.0491198270433015,-4.061780464460298,-4.058900902953389,-4.038624883877628,-4.052574002615591,-4.038163811603264,-4.036704467951632,-4.016075399249398,-3.9890518738923935,-3.976105712965977,-3.960869441607135,-4.006236221831252,-3.975898383350151,-4.191883752516892,-4.175245402902971,-4.410722974426121,-4.475428469168472,-4.4228480196268345,-4.368533801814329,-4.372530643608562,-4.307505825510925,-4.233387997426448,-4.121883425658174,-4.182292633384888,-4.428634255291265,-4.436459486316763
2,17.0,MMM,2015-10-22,20151022_MMM,-4.372474308786797,-4.532539191631368,-4.51522839376604,-4.499429053154194,-4.490775677302549,-4.478270817763443,-4.458724082390369,-4.449642052464321,-4.443072914505277,-4.420791733358926,-4.396476638495405,-4.386381369024801,-4.371766605442819,-4.352117990109544,-4.384876375892239,-4.390906455697479,-4.380224904897176,-4.344039871164374,-4.3982397918736265,-4.395787894685667,-4.384880029675365,-4.33760678524419,-4.29103083370149,-4.344932205842054,-4.2679623594994585,-4.647503598022761,-4.730726497334242,-4.587610732079715,-5.353267448523727,-9.239769494938578,-4.732810473133831,-4.718722188128971,-4.84733645255816,-4.854025723560412,-4.856700116009399,-4.837688592874942,-4.847496419098663,-4.82709627464214,-4.805566303768182,-4.796156009429305,-4.774051107898247,-4.751416033482414,-4.735636721746153,-4.731589907940737,-4.726960935586883,-4.805286537957441,-4.78253322676872,-4.944658640087258,-4.964024527178834,-4.920525780108176,-5.011638594959649,-4.960147135855336,-4.9012876882494245,-4.834649565018432,-4.8354610747286735,-5.389744614921122,-5.330275758790758,-5.262797859013384,-5.82460025439375,-5.4865098930828005
3,18.0,MSFT,2015-10-22,20151022_MSFT,-4.54889817494191,-4.562288000050783,-4.58405740226859,-4.565897687932738,-4.54727819330656,-4.536404431106676,-4.5181877131454335,-4.508250499478079,-4.492224412605612,-4.475230274878665,-4.472272508820195,-4.467645833255994,-4.44181901464148,-4.413421332945773,-4.467991607496397,-4.519234279504465,-4.494108243424971,-4.516241906122322,-4.476221718919732,-4.554428064851536,-4.510101036345677,-4.460252432311076,-4.408779840179829,-4.371860244617205,-4.351760135208383,-4.550213053749841,-4.4584319115419655,-4.327879153865299,-4.638970839097933,-7.054164751757575,-4.407852966165113,-4.392608333629414,-4.483782011951464,-4.5275772581169385,-4.509536852021096,-4.521604726936533,-4.506687721598556,-4.48636543546256,-4.491342691238979,-4.468263098315904,-4.444671352702821,-4.420186227912448,-4.393186888859098,-4.404412796897247,-4.394996911090596,-4.413942922912569,-4.4083209159723,-4.387965659726882,-4.348009309556046,-4.35671534797859,-4.38482095426437,-4.352241020009399,-4.295402697201081,-4.230762879344327,-4.235975627966048,-4.180443784983207,-4.185539802524853,-4.152966516073784,-3.9576166084180953,-3.729857681048021
4,19.0,NDAQ,2015-10-22,20151022_NDAQ,-4.013399615715243,-4.274182657007145,-4.277279573108243,-4.259530421209889,-4.241918518530462,-4.223636504103805,-4.235233238147451,-4.215353602477067,-4.214467253979082,-4.214273297328804,-4.225229878097785,-4.202391627298312,-4.181350801402839,-4.164578831730902,-4.160606524850643,-4.1311577628820615,-4.141301243697701,-4.196877136515002,-4.170524176328734,-4.351380161206532,-4.508481519009036,-4.469079868882129,-4.494594696497452,-4.456124045516228,-4.423950331575082,-4.467963417280424,-5.026522122742347,-4.905018748816283,-4.716366033831208,-5.709952213991568,-4.244584556467229,-4.23762630056975,-4.329976828158356,-4.386769057198569,-4.36930694821476,-4.350109239943347,-4.331719401124049,-4.316966944251972,-4.294776115302956,-4.290490652089641,-4.285319633604602,-4.27421183123943,-4.265670112252505,-4.295485592023767,-4.270414530065424,-4.260283734899704,-4.292014116231554,-4.289315243181669,-4.2495971904527545,-4.258390073120306,-4.231522630596178,-4.18843570809864,-4.145467982447579,-4.178771532823312,-4.112975288807615,-4.473117254293019,-5.084448866650791,-4.943046917514577,-4.862196626739048,-5.23978798969518
5,20.0,NTGR,2015-10-22,20151022_NTGR,-4.404483647358009,-4.420523608161087,-4.45284314393081,-4.435697525402296,-4.417267223256198,-4.407549169309579,-4.399251074691871,-4.4040599487981,-4.383491890786536,-4.361340175518454,-4.342813648531764,-4.371657473561779,-4.3551667601675765,-4.337735967352865,-4.767637524902758,-4.739821311543288,-4.740476663515552,-4.704025698836924,-4.664758934980965,-4.721730668312258,-4.703750322031056,-4.66588659018785,-4.710139878989559,-4.860684411566861,-4.79712521910594,-4.826895390911363,-4.746603307823064,-4.602910481155014,-4.571231221957136,-4.227700533588511,-4.0893004710966405,-4.076613480687159,-4.0766494409807565,-4.070080623285281,-4.054229010703424,-4.041286985690426,-4.020875998246201,-4.019679545322024,-4.05165811925693,-4.041079141316756,-4.066117945682841,-4.041344508397395,-4.029008698019752,-4.000472997398767,-3.972915503615608,-3.940695212696729,-3.927459627488376,-3.921523902654799,-3.8815509944638977,-3.838067104279306,-3.804090114306013,-3.768775475287508,-3.712283809036109,-3.646606067785545,-3.6593422648800167,-3.618316646539338,-3.5079816514903115,-3.375499935363357,-3.175369646510333,-3.023754426907131
6,21.0,NUE,2015-10-22,20151022_NUE,-3.923437761697924,-4.061622467514267,-4.057919410221653,-4.043069732447569,-4.06437654341291,-4.044935375642196,-4.038458367587698,-4.017265202053372,-3.9966655087514096,-3.9756108524824336,-3.952273232349789,-3.9434343070553375,-3.9332895216019,-3.904847283795613,-4.065119538182449,-4.041979129570449,-4.007505693841535,-3.980007879723501,-3.941107206407193,-4.013938724890232,-3.968798209594683,-3.917630087886276,-3.907904831673429,-4.003728718893808,-3.926657750504301,-4.035826025399111,-3.945724749673889,-3.908621990562233,-3.709721825710125,-5.150538513981307,-4.105998212461159,-4.107239466081958,-4.093574609900246,-4.078161071883144,-4.0836046025273305,-4.090554100450558,-4.071776001849501,-4.052328452398695,-4.037240768657819,-4.141725817771754,-4.1349750827131775,-4.1178629991378655,-4.09457191798074,-4.291796789305191,-4.281656295855673,-4.2824196929221925,-4.291043444455111,-4.384095597324985,-4.367267322605648,-4.324006855666754,-4.283383183165778,-4.231601045512618,-4.189369242708178,-4.171092332014028,-4.094338828411483,-4.466127937331189,-4.358144043798869,-4.238478281027164,-4.097866098648077,-3.757674668930988
7,22.0,ORI,2015-10-22,20151022_ORI,-4.479678423202117,-4.543607354512975,-4.541445743668087,-4.525135016769556,-4.507797959113184,-4.489220944049318,-4.488992817724358,-4.4968816496860535,-4.4850147228474215,-4.477542805079215,-4.467953442618835,-4.504560505775737,-4.53645933379044,-4.52297711606098,-4.56447142640197,-4.541265074076326,-4.5540382846247365,-4.592906186428901,-4.629502105086938,-4.834870968219752,-4.787812827226885,-4.756179532618351,-4.709965353447628,-4.918153965595444,-4.881210082406597,-5.071435626148982,-5.083338106603757,-4.947452014836496,-5.078530555088642,-4.7373083231521615,-4.520319846155219,-4.506528145788859,-4.520345519829546,-4.550494672480457,-4.532166634703564,-4.51275502880616,-4.492740327360909,-4.473680711090073,-4.452660826082439,-4.431041321193928,-4.407046890326456,-4.390974740334964,-4.3664358965530266,-4.424248295378699,-4.407464469845763,-4.37611298756349,-4.343302578822352,-4.45994571285482,-4.419925358037695,-4.41179124852464,-4.366565839539028,-4.333009322354083,-4.276764564429269,-4.210141712041971,-4.135341351000949,-4.049417020716455,-3.94398870765314,-3.8329835057695374,-3.735209162137588,-3.516967607925888
8,23.0,POOL,2015-10-22,20151022_POOL,-4.099096515461961,-4.68734555950656,-4.75973151011618,-4.774287656430724,-4.756173144242487,-4.736582480868133,-4.754091985737281,-4.790577969852988,-4.822744928754481,-4.840742299306222,-4.8203121900002825,-4.824735058063102,-4.797706573555562,-4.7901103658718815,-4.773996268229463,-4.824528765551389,-4.790190337091543,-4.7564616727418905,-4.736163505159262,-4.826609268467963,-4.783871770429462,-4.731202254602241,-4.677244273571209,-4.697274099536994,-4.641350356143619,-5.043512241949782,-4.932709696949579,-4.790554154633143,-4.587822700493796,-4.42005567281165,-4.401741498115122,-4.428385038245426,-4.5384777307103175,-4.543830437681772,-4.525001227292247,-4.509892595046767,-4.5098821904575015,-4.497206835854805,-4.47591368434066,-4.452717055443784,-4.428769498815633,-4.403570368916185,-4.37653677717207,-4.372769179400707,-4.343095366039051,-4.35652874486122,-4.459287963102795,-4.440968728569196,-4.406976591989343,-4.420009361122261,-4.515184976874432,-4.468107695936995,-4.417335746899445,-4.398467921970363,-4.559429658942138,-4.476644161279917,-4.469916271968644,-4.356620022910073,-4.95484214211122,-5.174187913850386
9,24.0,PRLB,2015-10-22,20151022_PRLB,-3.875993894446569,-3.9772120915927767,-3.966147634452773,-3.958779046513975,-3.949192458908287,-4.04479964984437,-4.039963197656915,-4.064925377453048,-4.075044881864876,-4.057268967325412,-4.035006649420137,-4.123443760141034,-4.136314733728696,-4.116769503325291,-4.0959135007583685,-4.0753740297687,-4.050110055606815,-4.064154593868875,-4.063984510414668,-4.241103900046388,-4.21022367542111,-4.341506324954171,-4.32433870880454,-4.380603197713198,-4.338606556117889,-4.342656456579293,-4.274900197032097,-4.412941823285242,-4.546717502321365,-5.036011493976316,-4.268447271222057,-4.257512847684122,-4.246668569725601,-4.237692150244276,-4.219069888360005,-4.211690985751232,-4.20297552662904,-4.190376634330236,-4.1682163972071,-4.26611449009516,-4.246892723269678,-4.238082159401978,-4.214744628057756,-4.2343092563174025,-4.214562730198042,-4.182691228199513,-4.186543504492165,-4.205371507487202,-4.21140309960195,-4.167920682099265,-4.129181596980343,-4.092975436756195,-4.105774179923468,-4.039882832543733,-3.965071244525544,-3.874088842624397,-3.769339619735265,-3.6275437463058857,-4.701675397041312,-5.702291147955712
