,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
0,15.0,LOGM,2015-10-22,20151022_LOGM,69.30874518097,69.30874518097,67.689056942333,69.149757378405,69.050390001801,68.046779498105,67.917601908521,66.635762750335,67.420765025503,69.169630853725,67.569816090408,70.749572141722,70.212988308063,68.45418574218,68.980832838179,67.410828287843,67.500258926786,67.728803892974,65.08563167532,63.167841306871,65.552658345356,67.05310573207,67.132599633353,63.803792517134,64.509300891019,64.161515072907,64.399996776755,63.575247550946,63.247335208154,62.313281868081,62.641194210873,1,69.984443341874,69.696277949724,71.584258105191,71.166915123457,70.96818037025,71.594194842852,71.802866333719,71.027800796212,70.819129305344,71.693562219455,71.484890728588,71.047674271532,69.765835113347,70.391849585949,1,72.65742577251,72.250019528435,71.007927320891,71.296092713041,71.077484484513,70.242798521044,70.640268027458,0,68.573426594104,66.933864880146,66.973611830787,0,66.427091259468,66.407217784147
1,16.0,MHO,2015-10-22,20151022_MHO,24.2,24.2,25.28,25.21,24.79,24.46,24.33,23.82,24.61,25.0,24.62,25.1,24.86,23.67,24.31,23.67,23.73,23.58,23.33,23.96,25.46,24.72,24.42,24.55,25.31,25.57,25.91,25.9,25.84,25.55,25.62,0,22.52,22.21,22.59,23.84,23.36,23.78,23.73,23.25,23.04,22.69,22.55,22.58,22.31,22.65,0,22.23,23.3,23.07,22.33,22.78,22.83,22.79,0,23.05,22.95,22.98,0,23.03,23.35
2,17.0,MMM,2015-10-22,20151022_MMM,148.21357938802,148.21357938802,142.34204143534,141.66747963172,140.61288300915,141.2779439423,141.74348659551,140.9169108643,141.66747963172,142.57006232671,142.41804839913,142.01901183924,140.17584296736,138.51319063449,139.01673676959,136.05246518183,133.77225626816,134.6938407041,134.48482155368,131.47304561355,132.59414832944,130.71297597567,130.78898293946,131.13101427651,133.05019011217,132.65115355228,135.81494341999,137.00255222918,136.43250000077,133.78175713864,134.20929630995,1,151.30174742158,147.62965343789,148.89193574478,150.03946511468,149.73345728271,151.08180429235,150.73754548137,150.85229841836,151.71294544579,151.99982778827,151.45475133756,150.50803960739,149.1921690468,150.31327176269,0,148.49860550223,151.11134488247,149.72421779332,149.61020734764,151.31086316241,151.05433965963,150.97833269584,1,151.93792061367,149.36318471533,149.74321953427,1,148.90714293259,148.7266263936
3,18.0,MSFT,2015-10-22,20151022_MSFT,45.42634453323,45.42634453323,44.641337954788,45.180438858056,45.038570199301,44.934533182881,44.461637653699,44.149526604439,44.348142726695,44.452179743115,44.556216759535,44.877785719379,44.263021531443,44.215731978524,44.102237051521,43.099698529655,42.191739113625,41.803964779696,41.085163575339,40.943294916584,41.558059104521,41.52968537277,41.491853730436,41.520227462187,41.718843584443,41.122995217674,41.851254332614,41.898543885532,41.595890746856,40.706847151993,41.122995217674,1,53.238560820097,51.610266436224,52.572007563541,52.58152975292,51.753099276915,51.353167322981,51.124634777876,51.657877383121,51.600744246845,51.600744246845,51.36268951236,51.276989807946,50.439037142561,50.850456252949,1,50.429579231977,50.741690281237,50.609279533066,51.224043721003,51.94284492536,51.432117753843,51.45103357501,1,50.353915947308,49.786441312289,50.467410874311,1,50.779521923572,51.309164916256
4,19.0,NDAQ,2015-10-22,20151022_NDAQ,56.928554272544,56.928554272544,53.229643131993,53.778700254418,53.403029591706,52.950298280233,52.892502793661,51.698062737858,51.640267251287,52.141161468237,51.139373034338,51.804021129905,51.303126912956,51.418717886098,51.678797575668,50.696274303959,50.686641722864,51.370554980622,49.906402654154,50.108686857153,51.51504369705,50.031626208391,50.070156532772,49.164693909825,49.289917464062,48.615636787399,49.078000679968,49.93530039744,49.829342005393,49.482569085966,49.848607167583,0,56.774432975021,54.886447080365,56.360231987928,56.562516190927,56.466190379975,56.707004907355,56.302436501357,56.340966825738,57.053777826781,57.766588827825,57.179001381019,56.533618447641,55.445136783885,55.13689418884,0,55.589625500313,56.340966825738,56.418027474499,55.560727757028,56.100152298358,56.466190379975,56.023091649597,1,57.47761139497,55.763011960027,57.044145245686,1,56.784065556116,56.254273595881
5,20.0,NTGR,2015-10-22,20151022_NTGR,32.7,32.7,32.04,32.57,32.36,32.3,32.46,32.04,32.36,32.35,32.32,32.0,31.3,30.94,30.58,29.25,29.05,29.2,29.06,28.99,29.29,29.39,29.14,29.39,29.73,29.72,29.89,29.65,29.55,29.17,29.03,1,45.5,44.62,45.11,44.68,44.11,43.99,43.12,41.85,42.28,43.23,43.25,43.7,43.55,43.19,1,43.59,44.27,44.18,44.08,44.48,43.79,43.88,1,42.32,41.4,41.41,1,41.38,39.93
6,21.0,NUE,2015-10-22,20151022_NUE,40.190622881636,40.190622881636,38.020706622769,38.567902896744,38.813197778181,39.775508466896,39.79437730393,39.181140100337,39.181140100337,38.945279637417,39.124533589236,38.926410800383,38.28487034124,37.66219871913,37.567854533962,35.850790363901,35.482848041745,35.426241530644,35.058299208488,34.907348512219,35.969335916452,36.081419019801,35.92263462339,36.548431950423,37.631901949464,37.594540915014,38.621969362381,38.892836862142,38.201657724822,38.042873328411,39.341169275538,0,38.775460104114,38.567902896744,38.916976381866,39.775508466896,39.105664752203,39.388697307707,39.284918704022,39.775508466896,38.360345689374,38.983017311484,39.445303818808,39.784942885413,38.247132667172,38.775460104114,0,37.841452670949,38.888673126316,39.360394052157,39.417000563257,39.718901955796,39.888721489098,40.303835903838,1,41.077458222217,39.907590326132,39.917024744649,1,39.992500092783,39.983065674266
7,22.0,ORI,2015-10-22,20151022_ORI,15.91739030743,15.91739030743,15.492187082029,15.59386611419,15.59386611419,15.492187082029,15.399751598246,15.177906437167,15.325803211219,15.390508049867,15.196393533923,15.279585469328,14.965304824466,14.678754824738,14.743459663387,14.456909663659,14.327499986363,14.456909663659,14.198090309067,14.34598708312,14.604806437712,14.567832244199,14.595562889334,14.604806437712,14.798920953656,14.66951127636,14.798920953656,14.845138695548,14.771190308521,14.595562889334,14.558588695821,1,17.567363692957,17.287331328032,17.567363692957,17.571985467146,17.525767725254,17.525767725254,17.562741918768,17.488793531741,17.516524176876,17.516524176876,17.359383854445,17.266948370662,16.878719338774,16.989641919313,1,16.924937080665,17.33165320931,17.303922564175,17.091320951474,17.017372564448,16.860232242017,16.786283854991,1,16.767796758234,16.675361274451,16.721579016342,1,16.564438693911,16.277888694184
8,23.0,POOL,2015-10-22,20151022_POOL,77.802172137181,77.802172137181,72.030381923496,73.210089044874,73.756069200222,73.33683443808,73.063844360405,71.923135821552,72.644609598263,73.288086209924,73.775568491485,73.717070617698,72.790854282731,72.508114559426,72.732356408944,72.030381923496,70.811676219592,70.489937913762,70.031704569094,70.177949253563,70.938421612798,70.470438622499,70.197448544825,70.099952088513,70.55818543318,69.934208112782,70.977420195323,70.733679054543,70.39244145745,70.109701734144,70.382691811818,1,82.313280955373,79.819235489163,80.738609112001,80.71904797109,80.239800018759,81.071148507496,80.445191998329,80.200677736936,80.093091461923,80.161555455113,80.230019448303,80.171336025569,79.183498409541,78.978106429971,0,79.604062939137,80.210458307392,79.78011320734,78.63578646402,80.171336025569,80.405327520718,80.697816889655,1,79.820348782845,79.498610477014,80.327330355669,1,79.089125360503,79.683853744008
9,24.0,PRLB,2015-10-22,20151022_PRLB,63.08,63.08,60.19,61.14,60.5,61.58,64.73,64.01,65.97,67.64,68.49,69.13,67.01,65.99,66.87,66.53,66.13,67.0,65.93,67.36,70.14,69.82,68.32,69.37,70.9,70.58,71.83,71.52,70.52,69.78,71.03,1,66.33,66.77,67.31,67.05,67.69,66.79,66.01,65.81,63.53,62.98,63.58,63.1,61.79,62.19,0,62.82,63.86,64.75,64.63,64.93,64.2,65.25,1,65.04,64.84,64.35,1,61.18,61.81
