,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
0,0.0,ALXN,2015-10-29,20151029_ALXN,-3.6029741691302335,-3.5883385688588447,-3.570961243171244,-3.5842998421773107,-3.5672235853215484,-3.5622745655874937,-3.5797456549651825,-3.559496971943976,-3.5492247043563427,-3.527214254284023,-3.5032795103612173,-3.5624792322371768,-3.5365325173288524,-3.573385100420511,-3.5464453838210868,-3.531986518590144,-3.498375496597742,-3.4928178047151746,-3.474969857078777,-3.445538418095633,-3.526470362443284,-3.477944165974189,-3.639291876375189,-3.5877177687187043,-3.580163443345077,-3.911893243143785,-3.889468320465789,-3.745713400182368,-3.5726832685774017,-4.575068804644396,-3.843642120222933,-3.8272240144391008,-3.8096787187321226,-3.809441815407712,-3.830375956867836,-3.93030235859552,-3.924919964221589,-3.991866951977471,-4.13099399844462,-4.15624459653681,-4.137971640458147,-4.174633949018228,-4.147756462159415,-4.179396355031898,-4.157198012556947,-4.14154501252652,-4.114507700212916,-4.10715021117005,-4.207827062873112,-4.188617458082279,-4.172558945843946,-4.119936879673302,-4.180955258734048,-4.219846261884677,-4.147817747150821,-4.056725956259072,-3.97850420623954,-3.908922387135639,-3.806731416288623,-3.702830126223561
1,1.0,AVY,2015-10-29,20151029_AVY,-4.250845182048745,-4.245084359519117,-4.24645406298915,-4.236141929716547,-4.222781309727169,-4.221452257059267,-4.354115204828147,-4.342310885326206,-4.326605576923038,-4.304143131545385,-4.284831449669324,-4.270977755924521,-4.267895854161256,-4.245782467956017,-4.218669496195473,-4.190126669178813,-4.157332741357356,-4.120298434983086,-4.114244166743513,-4.074747081004539,-4.0955760861931445,-4.173354190993603,-4.169570659937957,-4.107309549573814,-4.168411640147467,-4.083688205332064,-4.011669370722196,-3.871817229303512,-4.0908969054282815,-3.842191767172835,-4.31523978236502,-4.298394125838541,-4.292453776021605,-4.274692598669603,-4.2630317550410535,-4.258483359235354,-4.242086389725655,-4.289409673836249,-4.3117891326693485,-4.30802821777727,-4.285935397015463,-4.26169673537192,-4.234757746649569,-4.206585606471633,-4.182683931315991,-4.151463537998695,-4.116968138620854,-4.094474332958758,-4.18869866488076,-4.149098981702285,-4.1531155137082765,-4.111237523808851,-4.415599536452466,-4.559873897968684,-4.833713687636422,-4.774375397923713,-4.69702320160173,-4.622974397896289,-4.590374221293964,-4.428918155842148
2,2.0,BC,2015-10-29,20151029_BC,-3.848580681223879,-4.10018518660824,-4.094415897943837,-4.097492163522017,-4.081210327076983,-4.082806292541449,-4.068510148445824,-4.196339439852974,-4.193874506973311,-4.171152295579396,-4.159728630292518,-4.138933066809092,-4.112028676623247,-4.094444726467988,-4.068852752190503,-4.036585612944405,-4.008432777502354,-4.003883285190777,-3.96604908771219,-3.992955902590904,-3.961169395321561,-3.942595256111781,-3.931131749432685,-3.867443536212437,-4.02539022144228,-4.00841564494285,-3.923365779432045,-3.783079070670471,-3.625516480340664,-3.427521947389572,-4.060912170691432,-4.044148635342541,-4.04437229105665,-4.026361673636811,-4.019277242100876,-4.000410720587989,-3.981540941324319,-3.967736853015384,-3.9652125241613,-3.950990758124093,-3.93828232399079,-4.090095821892408,-4.064310363084089,-4.043608147441344,-4.014705158921588,-3.986384219056722,-3.95564762034965,-3.925926505084246,-4.008425660560011,-3.9835717048642327,-4.001509771854616,-3.985749132661676,-3.993008046333149,-3.96680386774491,-4.090874404149887,-4.0617868250076965,-3.955690526895691,-4.031605428924656,-3.8423169579882295,-3.62922086521967
3,3.0,BCOR,2015-10-29,20151029_BCOR,-3.280764749100725,-3.2719247981580466,-3.2771245824202584,-3.2603927765272687,-3.248536770033887,-3.240762575615878,-3.23041750926397,-3.2207535751322776,-3.199298542583576,-3.176053461048181,-3.262553367738611,-3.265489054020534,-3.9208442136420847,-3.911938418649496,-3.960037286223029,-3.928756569789944,-3.9013760031867593,-3.939126657190248,-3.929255275278313,-4.023055687842789,-4.092960308002386,-4.13639525971622,-4.326141589355595,-4.270290486343949,-4.322032948416925,-5.169918306395679,-5.111181624566095,-5.116985060030049,-5.38091039015467,-5.193957275656208,-3.594676710759904,-3.791134657966027,-3.859804343212887,-3.851884864923602,-3.864390534638693,-3.8448688029993776,-3.866610890292129,-3.845612636591496,-3.836931640639031,-3.823014817402429,-3.801152021403357,-3.824819033249385,-3.8194981728873048,-3.831768109524054,-3.809847418726602,-3.783165844054296,-3.792783123826393,-3.786027146710943,-3.7480551971371168,-3.704565345010677,-3.6681588995655914,-3.617743634221964,-3.5813989918502958,-3.518996742460721,-3.442424106128376,-3.3537225483561826,-3.499263869500197,-3.447400118791045,-3.662175803291899,-5.597934709876785
4,4.0,CENX,2015-10-29,20151029_CENX,-2.7984328480354725,-2.790446354243309,-2.787633863724478,-2.778876621327283,-2.7781729271802766,-2.763390714655056,-2.753617712981284,-2.740245848949189,-2.718350477808066,-2.7087527684780643,-2.694094913814112,-2.6684511390650023,-2.6539687751768377,-2.625446488250272,-2.708794621295316,-2.95830967848554,-2.99802606393619,-2.9610910279984544,-3.098417138604844,-3.41216585551361,-3.3660617142847435,-3.3289320391776727,-3.44539351973286,-3.5606496603779583,-3.658388595212647,-3.6552187737737953,-3.574757666187484,-3.7646984121627898,-3.800671863689148,-3.783403889654244,-2.8480825931884937,-2.852380075944773,-2.8349643887239324,-2.826605515108679,-2.810508629533775,-2.8185517050826143,-2.815076355984905,-2.794704145135877,-2.7839189678683818,-2.7676406324793,-2.790413356109409,-2.769156822704828,-2.7556849791849545,-2.72976882278868,-2.748999234595139,-2.719131570973857,-2.6902454880977174,-2.6558283546249943,-2.6402879043827583,-2.6618408357955667,-2.6307850696338524,-2.583510236903892,-2.5659305407688726,-2.55633261906677,-2.548643635453097,-2.62557258537498,-2.522217296054892,-2.403746157331842,-2.204910954495868,-3.91262394662908
5,5.0,CMS,2015-10-29,20151029_CMS,-4.624541549595987,-4.652362479796567,-4.652569236677732,-4.653626734876089,-4.634769150479763,-4.653785560266605,-4.664529830193281,-4.649611613246699,-4.630366732816167,-4.610156921871915,-4.586937665975522,-4.627579150134505,-4.6109785770350005,-4.592043354323325,-4.570964212967481,-4.568795322508991,-4.585044636605869,-4.579941131343201,-4.545477810182936,-4.503069183723781,-4.584787888659185,-4.620194550375762,-4.956240929546441,-4.892875923002288,-4.842585856655022,-4.86160300277994,-5.055310966000027,-4.956216088364517,-5.428433069001982,-5.262070179172921,-4.28882178593302,-4.274544268441858,-4.257007977327015,-4.248638143396774,-4.230470216484783,-4.211557293284337,-4.213438524838102,-4.241519946757724,-4.244165706419872,-4.251298003823799,-4.241777543099966,-4.217747061907874,-4.205476405931444,-4.180532439904503,-4.155525659306929,-4.135543255035478,-4.106170519467128,-4.070677642820781,-4.04414070757759,-4.031509834871446,-4.109670820016845,-4.061904070225429,-4.041755390374823,-3.99834429506495,-3.993153854620866,-3.908882174902461,-5.312372848956516,-5.179450669572333,-5.0468271877279145,-5.908728095645039
6,6.0,COLB,2015-10-29,20151029_COLB,-3.987744948323973,-3.982634996689663,-4.06630943984239,-4.0740693433183575,-4.059670078532034,-4.062629900082609,-4.059359217332299,-4.088178000679836,-4.078300182385284,-4.055041484177808,-4.030666973561794,-4.042707365032441,-4.163777337542243,-4.169332575887626,-4.141794054899812,-4.128830661668604,-4.113902272674459,-4.194681740604435,-4.159151078053447,-4.227906398937396,-4.4102503209762745,-4.358414585933953,-4.348613899593566,-4.3011485159215335,-4.392644590073735,-4.3352889504354994,-4.2612393302653535,-4.143314171420139,-3.9904322311562095,-3.807125104282273,-4.148514107541714,-4.13392778502695,-4.185568028220226,-4.171230638441879,-4.174491858801392,-4.17327906116421,-4.216554346630852,-4.213058529265987,-4.267463393742418,-4.262891209213678,-4.23886374240303,-4.216766324570471,-4.195007111791167,-4.168150777448684,-4.140460517107947,-4.11886825949856,-4.086181921363258,-4.049306085702712,-4.038394721357934,-3.995310658333716,-3.978163853143326,-3.977510774011164,-4.136238213346456,-4.070782222646774,-4.014573858320802,-3.923574613015946,-4.308705183059586,-4.379192590245383,-4.177306186757424,-3.8353015062339466
7,7.0,CRI,2015-10-29,20151029_CRI,-4.1090815537268695,-4.099172105997517,-4.134009829119414,-4.141298469262745,-4.14716657444008,-4.141916517178826,-4.124750430052637,-4.1054575944364124,-4.090019393486825,-4.076295438826135,-4.051913040384726,-4.028254646258543,-4.013926149216611,-3.986542415015385,-3.9564097208795377,-3.931523953176826,-3.929183036050848,-3.923743764695231,-3.88875326686861,-3.871153000079699,-3.861049865270687,-3.8166182986322017,-3.9470524035556234,-3.939469201007464,-4.391481880473704,-4.302761696300381,-4.6381840799794105,-4.506519787080983,-4.465079867271458,-5.332624833310446,-4.084949592641556,-4.079514768873333,-4.089015251799302,-4.108365084718668,-4.107284368537715,-4.133108492184534,-4.113135460015147,-4.125411303526524,-4.110492026633263,-4.093302031658726,-4.068908462608784,-4.106367103829983,-4.08131427031998,-4.052740759768693,-4.022779241914559,-4.013878223704508,-3.996504525264218,-3.966910125271134,-3.9773707268303,-3.954866987673232,-3.9076986022589577,-3.885843772722872,-3.831541456127451,-3.852580200110905,-3.812648255790007,-3.84772271505025,-4.033876667022197,-4.188999174499131,-4.0137499748820655,-3.872144547367753
8,8.0,DIN,2015-10-29,20151029_DIN,-4.196923981868523,-4.234805262156581,-4.306337388028966,-4.340983176861795,-4.325820070042913,-4.310572655221012,-4.301951597415274,-4.3205895602696245,-4.32506586826796,-4.381854287376701,-4.3596007266558745,-4.337122018957965,-4.516597169327951,-4.497919422486079,-4.48051701176851,-4.452488771814038,-4.544098273490827,-4.507945742222911,-4.485219068755557,-4.485791373176286,-4.455140984604069,-4.453428909176278,-4.534045409950241,-4.486866151747333,-5.14044255764477,-5.080086990274701,-5.007934011535034,-4.951049549941985,-4.776289019792399,-4.484226342830247,-4.566562946849624,-4.551607098364928,-4.534061727316219,-4.515890023569784,-4.50093897923899,-4.482548815753753,-4.46220756432394,-4.442166679154699,-4.450626610049697,-4.42785798651267,-4.403958284324279,-4.38287447251522,-4.374425726015306,-4.387945470927376,-4.361871568039783,-4.343581988344972,-4.309354718017106,-4.304851188873619,-4.308369922881052,-4.322263694979984,-4.33047824336334,-4.398779663556936,-4.396011818118783,-4.346201489472367,-4.30896969958935,-4.525965175612815,-4.54706704532662,-4.688704595159665,-4.783054508777647,-5.951516468001386
9,9.0,DLR,2015-10-29,20151029_DLR,-4.517646329162304,-4.525142674993241,-4.518641055609038,-4.52100760120184,-4.503191270061153,-4.4846616727577615,-4.501826479548602,-4.509832919720178,-4.493724357498993,-4.471146927533921,-4.450267038642464,-4.443780790823132,-4.425652033377953,-4.399808514815695,-4.37688706443959,-4.344790241951373,-4.311467781278011,-4.328492882113621,-4.389600894861239,-4.349196725907767,-4.338606334490103,-4.3332826319286815,-4.519039737594856,-4.479806650387132,-4.755899219675229,-4.672343427882429,-4.628173536473905,-4.484541281564692,-8.18823378478785,-7.95806706067218,-4.589600603976762,-4.593903244134083,-4.585092231014519,-4.603445607570261,-4.595980875301348,-4.57641828315094,-4.57334871417437,-4.645849285919145,-4.6352742659175545,-4.630606433763462,-4.635329821167662,-4.609696726818925,-4.59604342852381,-4.567465095724919,-4.551058123275312,-4.520037828056438,-4.606736049382529,-4.577995513731163,-4.5401711400312745,-4.498630355530698,-4.463014671559497,-4.453317671377505,-4.469478291834031,-4.433740165759569,-4.421300742641106,-4.336223833486627,-4.646263333759689,-4.528362354353666,-4.337500391325139,-4.266039053865067
