,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
0,12.0,JCOM,2016-08-03,20160803_JCOM,-7.2093402565962625,-5.490707116176528,-4.163080990573654,-8.11462388640302,-4.929364981372066,-4.570761406302126,-8.09742629857982,-6.153644133326054,-5.176149732574801,-4.139684636717522,-4.278495945693567,-4.407170816474962,-5.158298812302638,-6.090102517004977,-5.575494454356102,-6.311280985682576,-4.185974885068085,-4.191371480645899,-3.3661672526798103,-5.240945026084167,-4.969328686046639,-3.790526790741524,-6.042949489796538,-3.716332480895295,-4.085317008093928,-4.5893073285806665,-2.811533956747236,-3.5599212401910783,-4.51749277418592,-5.557445631583177,-5.88464097339917,-5.936069283886886,-4.792834587191365,-3.7129946161319447,-4.02109792561122,-3.575407901458884,-6.655011257886391,-4.579346652457846,-5.794464355774609,-7.74080931895874,-4.39635797251951,-7.034534762019256,-5.387745176448808,-6.04678098777851,-4.6830268832516815,-5.339639236109686,-5.505482081663226,-4.881740753685143,-7.001093819401685,-5.421145127420679,-5.416713241199259,-3.4966560947011653,-4.45699318931521,-5.201659612506676,-4.46808819364105,-6.1964441277921605,-5.703347597500721,-7.047951909475401,-4.630006260309844,-4.950639726083338
1,,KLIC,2016-08-03,20160803_KLIC,-3.1525740758127023,-3.745564612089884,-4.49661504677181,-4.507700044228208,-4.166671115172,-4.442648128203902,-4.840231911773517,-6.451206569527406,-4.494246884472849,-7.13414813807022,-5.744604986612794,-6.034666259056967,-5.5278518189580526,-5.523869381661807,-5.750216269328316,-7.135633877978984,-4.415619381691344,-3.884453237539678,-4.608489440519285,-6.401810028959734,-4.70627371892551,-5.49875294661906,-5.494652680967504,-3.4080164132789297,-4.664301859891607,-4.75099036677236,-3.448315800786403,-3.1958655016748434,-4.222746659056047,-6.016880490457192,-5.329475365932925,-3.7302628932785233,-4.521776589413975,-4.107584930926955,-5.1516469811033545,-3.285543614863644,-4.560338357171665,-5.039385187459905,-4.643580874563899,-4.7217359885614245,-4.544117497291716,-4.919211752075553,-3.9576249625845628,-6.4410009575102745,-4.744947211848435,-6.046494612738589,-4.268926638719498,-4.955038754153571,-4.762965668655784,-5.373680690795393,-5.552195497716973,-5.772220265387895,-5.55299242661975,-5.07672204141576,-5.204799473531637,-5.761265376549436,-4.943234967147877,-6.0393712163596875,-4.487849355520545,-4.406737915105213
2,,LIVN,2016-08-03,20160803_LIVN,-2.092010856069848,-4.107988401393896,-2.7582826104065976,-4.995285639657454,-4.7578844158304,-5.278906973028204,-6.926597053049862,-4.720478810279323,-6.449259925403875,-5.536955469130372,-4.651974232305191,-4.335785962260883,-4.532007478737362,-6.730404597171409,-4.375955086080148,-5.244287592997574,-4.884163295028615,-4.42494477173516,-3.92107488117215,-4.634138460789632,-5.098091373623598,-6.584791392385658,-4.715120153979728,-3.4536905838805363,-5.660904163591439,-3.9206164926515537,-5.343793729476632,-3.6844325116492787,-3.642584562061384,-4.9595483561247224,-6.128874915335023,-6.613073625474334,-5.438755673970103,-6.752103473028718,-4.381517012972567,-3.7330606090460345,-6.405568981964249,-6.00258262729711,-5.3830088339187485,-4.398940824952698,-5.755414310005591,-6.063120536014479,-4.818465474619283,-7.323310737642813,-4.9650020147569265,-5.992144341728866,-3.767731077270117,-7.3378879999933035,-6.779434775855912,-4.060600820279194,-6.175691949582837,-inf,-5.853154336139664,-6.347389225577042,-3.3641701155607158,-4.436836279620574,-4.7380192526130696,-7.6092345962458605,-4.804021044733255,-3.6914396499348303
3,13.0,MASI,2016-08-03,20160803_MASI,-4.407861886885818,-4.910578825728344,-7.188601540424632,-4.903944359160191,-5.005479166946881,-5.724353741498322,-4.521400302922627,-5.151362953591375,-4.437323998838249,-4.549732979096873,-6.627852393848891,-5.236251975178594,-5.792823041446913,-5.735433128948927,-7.470603930815176,-5.858314034320482,-6.61912037177502,-6.077833356584175,-5.02986105376757,-6.069004124563363,-6.76330737461624,-4.576427717122441,-7.062191632286503,-3.988790116572396,-3.975442479613529,-4.736397790565994,-4.16676334478498,-3.6078679674663943,-4.316328020598768,-inf,-4.39958000225478,-3.8263779672995657,-6.861885845323674,-3.9811381935931314,-4.20330324785798,-3.511798379264896,-4.539797984101942,-4.978246474871409,-5.114327752653378,-4.839821733656598,-5.317781870425968,-5.974487922900858,-4.504009592505601,-4.462691320824392,-3.97219420552223,-6.100836238004557,-4.533452517174946,-5.17443622975567,-5.264588213803892,-5.303476449358063,-5.231453563391307,-4.309523994511842,-5.464340150372483,-4.3002947374095,-6.18277337490209,-4.767393153326048,-5.219832584462889,-3.5503355196658672,-5.372068132053914,-3.67900325844372
4,14.0,MDC,2016-08-03,20160803_MDC,-4.301745803414354,-4.004298281538184,-inf,-3.4994595931297985,-5.079209777420735,-5.5104918864937895,-5.129898714923932,-6.108506567527031,-5.699700078938028,-4.709905506252879,-5.048346572997541,-6.274008441701774,-5.682823623640762,-4.8275515421436825,-6.082599355507236,-5.4806389233441,-5.038860635813937,-5.032358413625443,-3.3421866254032784,-4.933274172938148,-3.638818952157896,-4.4087497048163895,-4.3633040690618685,-4.25686349171994,-3.716136170672909,-3.409165551312394,-3.287383730294124,-3.5594802987734373,-3.7448715134225576,-5.068484827081171,-3.9358192482564425,-inf,-5.88451546875912,-3.4210000089589028,-3.834945593884525,-3.1088358434879213,-5.589119566334802,-3.6166927121383448,-4.967882424287357,-5.288267030695694,-4.2565706560556125,-5.47379739152492,-4.219507705177062,-6.063009714262664,-4.285117955728509,-5.786130216014324,-4.38164777503653,-3.43987072802587,-7.846198815506917,-5.443990656185895,-4.332326966121249,-5.43530867584234,-5.439659088082382,-3.947229261163236,-4.335109714885797,-4.602767301372618,-4.573917642485131,-5.053056009982905,-3.9629488853901775,-4.851248708588381
5,15.0,MDU,2016-08-03,20160803_MDU,-6.664834100057507,-5.061750794900044,-4.174387269895857,-5.070998443821694,-6.171700597416135,-4.15929418305639,-6.189495397612332,-4.514110220470816,-4.541246860194098,-4.611400735737054,-6.000176487708268,-4.855314339117355,-4.492789199619041,-inf,-inf,-4.890766751947175,-5.587664718317219,-5.382407815111455,-4.473119178536201,-3.6676887671348752,-5.496348217052414,-5.396515932929694,-4.4873871503339,-3.4339872044848785,-5.049856007247895,-4.859812404360038,-4.329459184242788,-4.7761779828818565,-3.9017577313698655,-4.5049247710006775,-5.572154032179596,-4.355425952876244,-4.7030744009679895,-4.392744850891796,-4.312745703269577,-3.0019114899207144,-4.8454295798925004,-5.144999673020797,-4.353158650673047,-4.26863734147115,-inf,-5.564094603610124,-5.128206667142843,-7.073269717475381,-4.411334317338897,-4.179927450269593,-7.07114882590613,-6.1569789855701,-4.92597409445196,-5.2793893566694905,-4.223392881658638,-4.851596141928645,-4.046042083994306,-5.2798138949818325,-4.4573574038822095,-7.060905458491399,-7.0617630914770615,-4.243018084898192,-7.768956044605986,-5.68612753940713
6,16.0,MED,2016-08-03,20160803_MED,-4.827456226886811,-4.703033920874178,-6.22087413999204,-3.973769170027008,-5.3198486027464895,-5.102476259667659,-4.397091164133893,-5.565992944772992,-6.74347008467281,-7.030267853473413,-5.360998695426223,-5.048981499103234,-4.439410717494327,-5.928406411133747,-4.580584710515588,-5.941340159918268,-5.100156745725423,-4.84097399767177,-4.251467012437136,-7.024945546374754,-5.072790023879658,-8.117610746517023,-4.851729737995629,-3.40430780407662,-4.401389245619443,-4.55801504807099,-4.178147850948891,-3.6421656212479134,-4.1973553807274815,-inf,-5.074902039176495,-4.485617292373647,-6.251353222350379,-3.940232461897613,-4.072879263130626,-3.85203109479946,-5.335934230123732,-4.817050545025667,-6.6074606684678745,-4.492192658530028,-5.501802280194255,-5.270567453596478,-5.030437921391046,-4.868632748206998,-4.841468215833621,-4.833541428393803,-4.912382517493057,-6.823014050525674,-6.824101893983564,-inf,-4.284689401783531,-inf,-5.206476162881056,-3.9056136202430234,-4.997493765671707,-4.610299863808205,-6.375592517826687,-7.474772182396517,-5.399858096101606,-4.206413296615668
7,17.0,NBL,2016-08-03,20160803_NBL,-4.455799729333072,-6.351176541211073,-3.290531813774644,-4.275247880229177,-4.518637163469779,-6.366184037883964,-4.432557443320542,-4.191083109644568,-5.076593261890318,-3.84543910388118,-4.643566383498643,-4.26186697901624,-6.013443453833624,-5.498533413218623,-6.006900355233372,-4.19397440317056,-3.433987204485009,-7.494986233957527,-5.484243530045527,-5.797438394362162,-4.154408802964358,-4.085838543039953,-4.447401859250953,-4.413073737496036,-3.342234684534637,-3.4491053225721875,-3.4626060097911973,-2.9889891596688725,-5.437807532865513,-6.133126856561175,-5.644268347129667,-6.518261940396294,-3.676012943521541,-2.964563710734324,-4.1655571904484034,-3.460648196015708,-3.028053119207342,-4.312083463771238,-3.7444075960234753,-4.438229731232388,-4.002414905391472,-3.4334260372428558,-4.604892369623134,-3.9957983829841246,-4.492561241605366,-8.181720455100104,-6.794306586471911,-5.537615442334254,-4.202755974713418,-5.414710547912758,-4.566035955583784,-4.926138236076596,-4.299550412851282,-5.275276167401628,-4.900133378937388,-3.4542803508840003,-5.242040916604952,-4.10878524637659,-5.547278600891479,-5.399669860807427
8,18.0,NSIT,2016-08-03,20160803_NSIT,-6.269096283706233,-3.909798310406031,-4.359720877159578,-4.67656018207476,-4.381658920016313,-4.084668267891557,-6.283760957110485,-5.053619654898855,-5.804381673212292,-4.562113553666412,-4.707275408925236,-5.684712911935865,-6.2706102885375845,-5.581238121898141,-5.584998938666234,-5.939042796704515,-6.090932737061028,-4.7384841636753405,-3.613265331562527,-5.540871311382061,-5.064570927761888,-3.76622622331656,-5.917356574954272,-3.4629630747209026,-5.053455291279192,-4.316275257111097,-2.9536840373104907,-3.02572896808103,-4.006219392653995,-4.64955505668961,-8.012680929706542,-3.643039479307698,-5.208802859340277,-3.7290345596464896,-4.036959878441153,-3.248679355258784,-4.17214115953372,-4.857548862570633,-5.4010673348331135,-5.470977012430227,-4.624972813284274,-4.942291562521747,-5.205621413731551,-5.0010658430801085,-5.476463551931522,-4.871053890978467,-6.438071598547363,-5.403963555683032,-5.14684827323685,-4.866893219269782,-5.844831832722562,-6.942478715040505,-4.164923476864685,-6.448889394146852,-4.83150862819882,-5.489573252075767,-4.256257247384852,-5.734634938138969,-4.215906457217927,-4.924284855663423
9,19.0,OHI,2016-08-03,20160803_OHI,-3.498254286800808,-4.206413296614445,-4.457250055913001,-5.048689826355857,-4.15249699489377,-4.97039183589383,-3.777150325673641,-4.598201516670554,-4.255612709818269,-4.792078906788143,-4.8191288277251125,-4.0061594761772845,-4.5114533307634055,-3.7035856015028576,-4.641984159108197,-4.221955686813282,-3.1597845096946737,-5.359236062768289,-4.688680818862831,-4.079289269172365,-5.055087056667334,-4.219507705176141,-6.520621127560961,-4.454943421457434,-5.080220582663342,-3.6210020317110834,-4.757584665614002,-5.377128546974596,-4.264556050199329,-4.526745216688062,-5.208622967633244,-5.068332283418617,-6.774223886359001,-3.654143293960004,-4.512267362585059,-3.016552276644077,-4.068895253151729,-4.4247135558014845,-3.6627429805091554,-4.280270725718793,-6.248319155758199,-5.155491210450886,-7.507415616450238,-4.758029710051465,-4.903627331607305,-6.591399345958378,-6.813444599512313,-5.198497031267336,-5.706002231396025,-4.163532346486748,-5.07734536874648,-6.013171677764002,-4.636615018694211,-5.920237037821121,-4.780477956273766,-5.224132468360174,-4.335655417493288,-4.014579593752216,-4.347468945749777,-4.474005328887396
