,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
0,12.0,JCOM,2016-08-03,20160803_JCOM,66.035907580614,66.035907580614,65.987100553577,66.260419904983,65.24523374262,65.264756553435,64.796209093883,64.132433526184,64.151956336999,64.288616012701,63.92744401263,64.962152985807,64.07386509374,64.864538931734,64.493605526255,64.640026607365,64.395991472182,64.51312833707,63.546749201744,62.599892877233,60.510952120063,60.833078498505,60.41333806599,61.809219039238,61.662797958128,60.198587147028,59.20292379548,58.607478065633,62.355857742049,64.181240553221,63.4881807693,1,67.008057294269,66.831462121312,66.282054916556,67.940087373765,66.743164534833,68.666089751477,68.577792164998,67.881222316112,67.675194614329,67.704627143155,66.880516336022,66.82165127837,66.517515147166,66.360541660093,0,65.438322423539,65.173429664104,64.682887517001,64.624022459348,64.339508014029,64.054993568709,66.056405528889,1,66.465409418537,67.236560445716,67.099900770013,1,67.382981526826,68.046757094525
1,,KLIC,2016-08-03,20160803_KLIC,11.011209,11.011209,11.502864,11.781162,11.651289,11.781162,11.966691,11.827543,11.734777,11.753331,11.623461,11.632737,11.595631,11.623461,11.669843,11.623461,11.660566,11.651289,11.512141,11.28023,11.168911,11.187466,11.289505,11.33589,11.289505,10.927723,10.825682,10.732916,11.085423,11.558526,11.391545,1,11.484311,11.215295,11.094699,11.28023,11.215295,11.651289,11.530695,11.456483,11.567802,11.46576,11.345166,11.428651,11.651289,11.632737,1,11.762609,11.929585,11.846096,11.948136,12.003798,11.957416,11.92031,1,11.892478,11.827543,11.790437,1,11.679117,11.549248
2,,LIVN,2016-08-03,20160803_LIVN,61.16,61.16,54.439999,55.349998,52.049999,51.700001,51.259998,51.0,50.950001,50.5,50.580002,50.779999,50.299999,49.650002,50.189999,50.25,50.889999,51.16,51.549999,50.939999,49.950001,50.439999,50.75,50.68,50.23,48.689999,48.860001,47.91,48.139999,49.380001,48.119999,0,59.66,59.580002,59.84,59.91,59.169998,60.619999,60.52,60.669998,60.950001,60.209999,60.02,60.16,60.650002,60.610001,0,60.040001,61.459999,61.5,61.57,62.650002,62.52,62.52,1,62.810001,60.709999,60.0,0,60.5,61.0
3,13.0,MASI,2016-08-03,20160803_MASI,53.18,53.18,52.54,52.93,52.97,52.58,52.23,52.06,51.5,51.8,52.42,52.98,52.91,52.63,52.47,52.64,52.67,52.52,52.45,52.33,51.99,51.87,51.93,52.47,52.515,51.56,50.61,50.17,50.96,52.38,51.69,1,58.62,57.37,57.31,58.4,57.54,59.31,59.95,59.54,59.9,59.43,59.14,58.99,59.65,58.97,1,58.01,58.64,58.31,58.01,58.3,57.99,58.78,1,58.24,58.12,57.63,1,55.72,55.98
4,14.0,MDC,2016-08-03,20160803_MDC,24.24839974942,24.24839974942,23.924347060902,24.368762176584,24.368762176584,25.127971332542,25.285368352679,25.183523222002,25.035384850108,24.979832960647,24.896505126457,24.674297568616,24.516900548478,24.563193789695,24.479865955505,24.285434342394,24.340986231854,24.442831362531,24.285434342394,24.128037322256,23.304017628595,23.137361960214,22.544808472638,22.822567919939,22.535549824394,22.220755784119,21.693012834246,20.998614215993,21.81337526141,22.452221990204,21.933737688574,0,23.461876841636,23.461876841636,23.527334449405,24.322176829452,23.807867054127,24.920646386194,25.014157254435,24.359581176749,24.191261613915,24.069697485202,24.415687697693,24.518549652758,24.163208353443,24.107101832498,1,24.368932263573,24.677518128768,23.910729009192,23.901377922368,23.798515967303,23.489930102108,23.592792057173,0,23.246801844682,23.555387709877,23.321610539275,0,23.415121407516,23.868795171441
5,15.0,MDU,2016-08-03,20160803_MDU,22.672809034929,22.672809034929,22.701753046463,22.846473104133,23.203449246385,23.058729188715,23.106969207938,23.473593354035,23.521833373258,23.782329477064,23.531481377103,23.299929284831,23.357817307899,23.541129380948,23.280633277142,23.280633277142,23.280633277142,23.106969207938,23.19380124254,23.087673200249,22.827177096444,23.425353334812,23.521833373258,23.415705330967,23.155209227162,22.431608938813,22.576328996483,22.402664927279,22.701753046463,22.894713123356,22.441256942658,1,23.015089242932,22.723389759498,22.519200121094,22.801176288414,22.499753488866,23.676274738715,23.491531732541,23.355405306938,23.058729188715,22.740345061842,22.740345061842,22.65351302724,22.788585081065,22.769289073376,1,22.701753046463,22.721049054152,22.769289073376,22.605273008017,22.721049054152,22.393016923434,22.219352854231,0,22.730697057997,22.470200954192,22.489496961881,0,22.836825100288,22.827177096444
6,16.0,MED,2016-08-03,20160803_MED,34.045864344516,34.045864344516,33.775429110006,34.084497949446,34.016889140818,33.389093060707,33.553285881659,33.350459455777,32.944806604012,32.81924738799,32.78061378306,32.751638579363,32.906172999082,33.118657826197,32.732321776898,32.645396165805,32.983440208942,33.070365820035,33.273192245917,33.01241541264,32.54881215348,32.577787357178,32.374960931296,32.384619332528,32.133500900483,31.100051968607,30.72337432054,30.404647079868,30.87790874026,31.708531246254,31.238846230817,1,35.533258134319,35.137263683787,35.069654875159,35.765059763898,35.166238887484,35.929252584851,36.103103807035,35.813351770061,35.765059763898,35.369065313366,35.513941331854,35.697450955271,35.465649325691,35.195214091182,1,35.195214091182,35.455990924459,35.494624529389,35.533258134319,35.533258134319,35.050338072694,35.050338072694,1,34.548101208605,34.316299579025,33.978255535888,0,34.055522745748,34.210057165468
7,17.0,NBL,2016-08-03,20160803_NBL,33.41446073408,33.41446073408,33.806994780883,33.748114673863,35.053290379482,34.572436172148,34.199528827686,34.258408934706,33.856061536733,34.376169148747,34.592062874488,35.347690914584,35.691158205536,36.201452466379,36.113132305849,35.965932038298,35.877611877767,36.427159543291,35.288810807563,35.308437509903,35.455637777454,35.563584640325,35.014036974801,35.612651396175,35.200490647033,35.632278098516,34.415422553427,33.35558062706,34.435049255767,36.2603325734,36.103318954679,0,33.387148877209,33.337934329926,34.204110362117,36.064420249438,35.513217319862,36.664837726299,34.971857299742,34.509240555276,33.711964889281,33.318248511012,33.938351806786,35.070286394309,35.424631134751,34.784842020064,1,35.18840130779,35.149029669963,35.011228937569,35.542746048232,35.385259496924,35.021071847026,35.2769874929,1,34.627355468757,34.371439822882,33.318248511012,1,32.954060861113,32.826103038176
8,18.0,NSIT,2016-08-03,20160803_NSIT,26.45,26.45,26.4,26.94,26.6,26.85,27.19,26.74,26.79,26.62,26.54,26.82,26.58,26.49,26.44,26.54,26.64,26.57,26.51,26.28,25.59,25.49,25.33,25.93,26.0,25.21,25.05,24.72,26.08,27.41,26.92,1,30.19,29.42,29.26,29.98,29.46,30.65,31.13,30.89,31.03,30.9,30.6,30.82,30.99,31.2,1,31.31,31.26,31.12,30.94,31.18,31.09,31.06,1,31.6,31.35,31.48,1,30.94,30.49
9,19.0,OHI,2016-08-03,20160803_OHI,32.103493423358,32.103493423358,31.160872498448,31.632182960903,31.269636451323,31.070235871053,30.589217311123,30.803003337759,31.524531177654,31.845210217608,31.399822662117,31.141497879932,30.892080848857,30.339800280048,30.010213488985,29.288685649089,29.573733684604,29.146161631332,30.437785542256,30.295261524499,30.019121240095,30.535770804464,30.73174132888,30.286353773389,30.24181501784,29.894412724557,30.081475497863,29.297593400199,29.048176369124,28.914560102477,28.513711302535,0,31.487164357071,31.68656493734,31.722819588298,32.565740223073,32.212257376232,33.870907657563,34.460045735632,34.052180912353,33.200196614839,32.747013477863,32.81045911704,33.00079603457,33.018923360049,32.737949815124,1,33.027987022788,32.99173237183,32.81045911704,32.701695164166,33.218323940318,33.426788183327,33.345215218671,1,33.762143704689,33.481170159764,33.662443414554,1,32.638249524989,32.221321038972
